name,pos,rank,PAR,preds,adp,adp_sd
PatrickRicard,RB,300,-150.3,-147.65731999999997,360.0,151.0
BrycenHopkins,TE,300,-131.4,-128.69187999999988,360.0,151.0
ParkerHesse,TE,300,-131.4,-125.98348,360.0,151.0
SamHowell,QB,269,-267.04,-165.84440000000004,322.8,135.5
FreddieSwain,WR,300,-185.0,-174.39151999999976,360.0,151.0
MalikWillis,QB,300,-267.48,-263.70899999999983,360.0,151.0
SamoriToure,WR,300,-185.2,-183.03227999999973,360.0,151.0
CamSims,WR,300,-185.5,-167.0651599999998,360.0,151.0
TreMcKitty,TE,300,-132.5,-134.31992000000002,360.0,151.0
JeffDriskel,QB,300,-268.16,-235.77960000000033,360.0,151.0
RonaldJones,RB,235,-152.1,-108.826,282.0,118.5
KeaontayIngram,RB,213,-152.2,-101.70187999999997,255.6,107.5
KylePhilips,WR,300,-186.6,-180.2143999999997,360.0,151.0
DaxMilne,WR,300,-186.7,-193.53847999999928,360.0,151.0
JalenVirgil,WR,300,-186.9,-178.74831999999975,360.0,151.0
JamesonWilliams,WR,183,-187.3,-96.06196000000003,219.6,92.5
JordanWilkins,RB,300,-153.6,-154.5405199999999,360.0,151.0
GunnerOlszewski,WR,300,-188.2,-177.45343999999963,360.0,151.0
ArmaniRogers,TE,300,-135.3,-135.24952000000025,360.0,151.0
DWayneEskridge,WR,300,-188.6,-184.1607999999996,360.0,151.0
TrentTaylor,WR,300,-188.7,-182.7791199999995,360.0,151.0
BrycePerkins,QB,300,-271.42,-265.5447999999999,360.0,151.0
GrantCalcaterra,TE,300,-136.2,-137.92324000000013,360.0,151.0
JohnWolford,QB,300,-272.02,-273.3452799999998,360.0,151.0
ChrisEvans,RB,300,-155.5,-135.9666800000002,360.0,151.0
JamesProche,WR,300,-190.2,-187.61731999999975,360.0,151.0
JamisonCrowder,WR,300,-190.4,-186.9375999999998,360.0,151.0
AndrewBeck,TE,300,-137.4,-137.22464000000028,360.0,151.0
KyleRudolph,TE,300,-137.5,-140.8354000000002,360.0,151.0
NickMullens,QB,300,-273.1,-259.06652000000014,360.0,151.0
JordanLove,QB,245,-273.16,-131.0927599999999,294.0,123.5
NickVannett,TE,300,-137.8,-139.34620000000024,360.0,151.0
AndreBaccellia,WR,300,-190.9,-194.2721199999993,360.0,151.0
BlakeBell,TE,300,-137.9,-127.41620000000015,360.0,151.0
JohnBrown,WR,300,-191.2,-175.50367999999986,360.0,151.0
KevinHarris,RB,208,-157.1,-102.54536,249.6,105.0
AnthonyBrown,QB,300,-273.84,-268.84667999999976,360.0,151.0
CadeJohnson,WR,300,-191.4,-184.14635999999953,360.0,151.0
DevenThompkins,WR,300,-191.6,-165.44083999999978,360.0,151.0
DarryntonEvans,RB,300,-157.6,-139.62424000000004,360.0,151.0
TonyJones,RB,277,-157.9,-111.47764000000008,332.4,139.5
JakeKumerow,WR,300,-192.0,-192.92835999999932,360.0,151.0
TyMontgomery,RB,210,-158.0,-105.75031999999986,252.0,106.0
KeShawnVaughn,RB,276,-158.1,-125.59079999999996,331.2,139.0
LaquonTreadwell,WR,300,-192.2,-195.14963999999938,360.0,151.0
SnoopConner,RB,300,-158.1,-146.09964000000005,360.0,151.0
ChrisManhertz,TE,300,-139.1,-148.23716000000042,360.0,151.0
TreyLance,QB,300,-274.76,-258.2265999999997,360.0,151.0
RonnieRivers,RB,300,-158.3,-148.03191999999987,360.0,151.0
TyrionDavisPrice,RB,300,-158.4,-144.30652000000003,360.0,151.0
TylerKroft,TE,300,-139.6,-145.19472000000042,360.0,151.0
TrevorSiemian,QB,300,-275.26,-263.66456000000017,360.0,151.0
TraceMcSorley,QB,300,-275.36,-274.98027999999994,360.0,151.0
TylerBadie,RB,300,-158.9,-120.37120000000033,360.0,151.0
MylesGaskin,RB,300,-158.9,-147.9216399999999,360.0,151.0
KevinWhite,WR,300,-193.0,-170.27727999999985,360.0,151.0
DavidJohnson,RB,300,-159.2,-141.40796000000017,360.0,151.0
MikeWoods,WR,300,-193.4,-186.1999999999996,360.0,151.0
CharlieKolar,TE,300,-140.4,-140.29216000000042,360.0,151.0
MikeStrachan,WR,300,-193.5,-187.8361999999998,360.0,151.0
TyrodTaylor,QB,300,-276.18,-246.75103999999996,360.0,151.0
ChrisConley,WR,300,-193.8,-199.80267999999933,360.0,151.0
IsaiahSpiller,RB,241,-159.9,-110.79848000000013,289.2,121.5
CodyHollister,WR,300,-194.0,-191.0560399999994,360.0,151.0
JalenGuyton,WR,300,-194.0,-185.2182399999997,360.0,151.0
JuliusChestnut,RB,300,-160.0,-151.19839999999982,360.0,151.0
NathanPeterman,QB,300,-276.84,-272.3995599999998,360.0,151.0
LukeFarrell,TE,300,-141.3,-147.65240000000014,360.0,151.0
TrayveonWilliams,RB,237,-160.3,-95.98535999999999,284.4,119.5
JaretPatterson,RB,300,-160.5,-142.3622799999999,360.0,151.0
TylerMabry,TE,300,-141.6,-134.74320000000043,360.0,151.0
TylanWallace,WR,300,-195.1,-193.66411999999926,360.0,151.0
SpencerBrown,RB,300,-161.0,-148.6808,360.0,151.0
MontrellWashington,WR,300,-195.2,-177.25643999999954,360.0,151.0
ChrisStreveler,QB,300,-277.86,-252.00171999999992,360.0,151.0
ZamirWhite,RB,242,-161.3,-105.28948000000001,290.4,122.0
TroyHairston,RB,300,-161.4,-152.7585199999997,360.0,151.0
StephenSullivan,TE,300,-142.7,-150.02180000000078,360.0,151.0
RyanGriffin,TE,300,-142.7,-147.93024000000048,360.0,151.0
TylerDavis,TE,300,-142.7,-154.95132000000058,360.0,151.0
ChaseDaniel,QB,300,-278.34,-257.2104400000003,360.0,151.0
DarekeYoung,WR,300,-195.9,-196.7210799999991,360.0,151.0
RaceyMcMath,WR,300,-196.0,-191.14111999999952,360.0,151.0
AnthonyMcFarland,RB,300,-162.2,-125.15928000000012,360.0,151.0
JakobJohnson,RB,300,-162.3,-155.82211999999976,360.0,151.0
TimJones,WR,300,-196.4,-192.7690799999994,360.0,151.0
MikeThomas,WR,300,-196.4,-186.52859999999941,360.0,151.0
PatrickTaylor,RB,300,-162.5,-120.89948000000024,360.0,151.0
StoneSmartt,TE,300,-143.6,-145.74168000000049,360.0,151.0
BenEllefson,TE,300,-143.7,-147.24680000000063,360.0,151.0
KeneNwangwu,RB,212,-162.8,-107.87408000000003,254.39999999999998,107.0
DwayneWashington,RB,300,-162.8,-155.45907999999977,360.0,151.0
KendallBlanton,TE,300,-143.8,-140.41560000000038,360.0,151.0
KavontaeTurpin,WR,300,-197.0,-171.42395999999977,360.0,151.0
DErnestJohnson,RB,300,-162.9,-140.09460000000018,360.0,151.0
SimiFehoko,WR,300,-197.0,-188.31407999999945,360.0,151.0
LarryRountree,RB,300,-163.0,-147.3784799999998,360.0,151.0
JonathanWard,RB,300,-163.1,-146.8592799999999,360.0,151.0
BlaineGabbert,QB,300,-279.7,-258.48344000000003,360.0,151.0
PennyHart,WR,300,-197.4,-194.95791999999923,360.0,151.0
TrestanEbner,RB,300,-163.3,-153.76947999999967,360.0,151.0
JesperHorsted,TE,300,-144.4,-153.57040000000086,360.0,151.0
TrevonWesco,TE,300,-144.5,-151.2934800000007,360.0,151.0
JaelonDarden,WR,300,-197.6,-192.63783999999896,360.0,151.0
MaxxWilliams,TE,300,-144.5,-150.35300000000058,360.0,151.0
DaylenBaldwin,WR,300,-197.9,-193.97163999999935,360.0,151.0
ChadHenne,QB,300,-280.54,-262.94864,360.0,151.0
ColeTurner,TE,300,-145.0,-152.13568000000078,360.0,151.0
AndyIsabella,WR,300,-198.2,-190.0229199999996,360.0,151.0
PharohCooper,WR,300,-198.3,-192.9183999999993,360.0,151.0
StephenAnderson,TE,300,-145.4,-149.87028000000063,360.0,151.0
NickFoles,QB,300,-281.02,-274.24987999999934,360.0,151.0
MichaelBurton,RB,300,-164.5,-154.49311999999966,360.0,151.0
KeithKirkwood,WR,300,-198.6,-195.21403999999907,360.0,151.0
DennisHouston,WR,300,-198.8,-188.9644799999996,360.0,151.0
QuintezCephus,WR,300,-198.9,-191.0236799999992,360.0,151.0
AustinTrammell,WR,300,-199.1,-197.00303999999898,360.0,151.0
DeonteHarty,WR,300,-199.1,-191.49699999999896,360.0,151.0
JalenTolbert,WR,300,-199.2,-192.7817999999992,360.0,151.0
MilesBoykin,WR,300,-199.3,-194.9559599999991,360.0,151.0
SeanMcKeon,TE,300,-146.2,-153.50080000000054,360.0,151.0
DannyGray,WR,300,-199.5,-168.11112,360.0,151.0
AdamPrentice,RB,300,-165.5,-145.32379999999975,360.0,151.0
GiovaniBernard,RB,300,-165.6,-145.66299999999995,360.0,151.0
JJTaylor,RB,300,-165.6,-156.27651999999975,360.0,151.0
JuwannWinfree,WR,300,-199.7,-194.32727999999926,360.0,151.0
DJTurner,WR,300,-199.8,-188.95971999999932,360.0,151.0
MasonSchreck,TE,300,-146.7,-157.67180000000113,360.0,151.0
DevinAsiasi,TE,300,-146.8,-135.77224000000038,360.0,151.0
FrankDarby,WR,300,-199.9,-196.01299999999895,360.0,151.0
DemetricFelton,RB,300,-165.9,-157.89719999999988,360.0,151.0
MarcusKemp,WR,300,-200.1,-192.88035999999926,360.0,151.0
TyChandler,RB,236,-166.3,-103.2501200000001,283.2,119.0
KeithSmith,RB,300,-166.3,-154.96451999999968,360.0,151.0
TreySermon,RB,300,-166.4,-144.96999999999986,360.0,151.0
JasonCabinda,RB,300,-166.4,-153.89839999999978,360.0,151.0
JeremyRuckert,TE,300,-147.5,-149.67780000000093,360.0,151.0
DrewSample,TE,300,-147.5,-138.01124000000036,360.0,151.0
TyronJohnson,WR,300,-200.6,-185.37607999999943,360.0,151.0
GodwinIgwebuike,RB,300,-166.6,-148.35991999999985,360.0,151.0
BraylonSanders,WR,300,-200.7,-176.23943999999977,360.0,151.0
TommySweeney,TE,300,-147.6,-145.23440000000048,360.0,151.0
JalenCamp,WR,300,-200.7,-197.07391999999916,360.0,151.0
MauriceAlexander,WR,300,-200.7,-192.07443999999882,360.0,151.0
CJBoard,WR,300,-200.8,-197.06907999999896,360.0,151.0
JacobHarris,WR,300,-200.8,-190.0627199999994,360.0,151.0
TySonWilliams,RB,300,-166.8,-157.27559999999974,360.0,151.0
JasonMoore,WR,300,-200.9,-192.2799199999991,360.0,151.0
NsimbaWebster,WR,300,-201.0,-195.6013599999992,360.0,151.0
RichardRodgers,TE,300,-147.9,-146.86080000000072,360.0,151.0
JoshJohnson,QB,300,-283.56,-262.2832799999996,360.0,151.0
ErikEzukanma,WR,300,-201.1,-179.31311999999969,360.0,151.0
MasonKinsey,WR,300,-201.1,-194.88659999999936,360.0,151.0
JeromeFord,RB,202,-167.1,-104.50676000000009,242.39999999999998,102.0
CodyWhite,WR,300,-201.2,-193.34987999999882,360.0,151.0
BrianHoyer,QB,300,-283.7,-262.04391999999956,360.0,151.0
KekeCoutee,WR,300,-201.4,-191.22619999999932,360.0,151.0
KyleTrask,QB,300,-283.94,-259.8316799999998,360.0,151.0
ReggieBonnafon,RB,300,-167.5,-159.77655999999934,360.0,151.0
BrandonAllen,QB,300,-284.08,-265.34595999999937,360.0,151.0
DukeJohnson,RB,300,-167.9,-158.92283999999947,360.0,151.0
IhmirSmithMarsette,WR,300,-202.0,-186.23339999999968,360.0,151.0
CaseKeenum,QB,300,-284.54,-268.2817599999998,360.0,151.0
BijanRobinson,RB,7,-168.3,29.71579999999998,8.4,4.5
JahmyrGibbs,RB,34,-168.3,-99.99975999999987,40.8,18.0
CalvinRidley,WR,50,-202.4,-148.30563999999936,60.0,26.0
KenWalker,RB,65,-168.3,-99.96723999999996,78.0,33.5
JaxonSmithNjigba,WR,87,-202.4,-193.60143999999903,104.39999999999999,44.5
JordanAddison,WR,98,-202.4,-200.200639999999,117.6,50.0
OdellBeckham,WR,100,-202.4,-200.66315999999904,120.0,51.0
GabrielDavis,WR,109,-202.4,-202.40843999999902,130.79999999999998,55.5
AnthonyRichardson,QB,117,-284.86,-108.0814399999999,140.4,59.5
JeffWilson,RB,119,-168.3,-95.57536,142.79999999999998,60.5
KendreMiller,RB,121,-168.3,-97.84151999999999,145.2,61.5
QuentinJohnston,WR,122,-202.4,-202.05711999999897,146.4,62.0
ZayFlowers,WR,123,-202.4,-205.11407999999903,147.6,62.5
DaltonKincaid,TE,138,-149.3,-96.8956,165.6,70.0
ZachCharbonnet,RB,161,-168.3,-107.92952000000007,193.2,81.5
JonathanMingo,WR,167,-202.4,-203.47631999999902,200.4,84.5
JaydenReed,WR,168,-202.4,-202.37431999999902,201.6,85.0
RoschonJohnson,RB,176,-168.3,-107.31948000000003,211.2,89.0
RasheeRice,WR,180,-202.4,-207.60295999999897,216.0,91.0
DeVonAchane,RB,184,-168.3,-95.81019999999997,220.79999999999998,93.0
TankBigsby,RB,194,-168.3,-118.8761600000002,232.79999999999998,98.0
TyjaeSpears,RB,195,-168.3,-120.59864000000015,234.0,98.5
MarvinMims,WR,198,-202.4,-205.22235999999884,237.6,100.0
ChaseBrown,RB,211,-168.3,-110.6357200000001,253.2,106.5
JohnMetchie,WR,217,-202.4,-202.79983999999894,260.4,109.5
MichaelWilson,WR,228,-202.4,-194.39739999999915,273.59999999999997,115.0
JoshDowns,WR,234,-202.4,-190.83535999999927,280.8,118.0
BryceYoung,QB,244,-284.86,-165.44775999999973,292.8,123.0
NathanielDell,WR,251,-202.4,-195.688519999999,301.2,126.5
SamLaPorta,TE,259,-149.3,-103.3172400000001,310.8,130.5
DeuceVaughn,RB,264,-168.3,-142.60215999999969,316.8,133.0
CJStroud,QB,267,-284.86,-138.35840000000005,320.4,134.5
MichaelMayer,TE,292,-149.3,-127.44384000000039,350.4,147.0
LukeMusgrave,TE,293,-149.3,-126.48472000000028,351.59999999999997,147.5
FeleipeFranks,TE,300,-149.3,-157.99036000000035,360.0,151.0
LanceMcCutcheon,WR,300,-202.4,-195.2670799999993,360.0,151.0
TannerConner,WR,300,-202.4,-185.4724799999996,360.0,151.0
CharlieWoerner,TE,300,-149.3,-157.8469600000005,360.0,151.0
TannerGentry,WR,300,-202.4,-198.06911999999912,360.0,151.0
JamesWashington,WR,300,-202.4,-197.87027999999924,360.0,151.0
KhariBlasingame,RB,300,-168.3,-159.15083999999953,360.0,151.0
StanleyMorgan,WR,300,-202.4,-185.7676799999996,360.0,151.0
NoahTogiai,TE,300,-149.3,-155.25100000000046,360.0,151.0
MillerForristall,TE,300,-149.3,-159.66560000000044,360.0,151.0
HunterLong,TE,300,-149.3,-131.3221200000006,360.0,151.0
JakeTonges,TE,300,-149.3,-158.61748000000063,360.0,151.0
JoshAli,WR,300,-202.4,-183.58211999999932,360.0,151.0
NateSudfeld,QB,300,-285.54,-263.2650799999992,360.0,151.0
CJBeathard,QB,300,-286.06,-269.3244799999996,360.0,151.0
TimBoyle,QB,300,-287.74,-246.49811999999997,360.0,151.0
