name,pos,rank,PAR,preds,adp,adp_sd
JamesonWilliams,WR,194,-164.8,-130.63727999999998,232.79999999999998,98.0
JordanWilkins,RB,300,-147.7,-162.06416000000033,360.0,151.0
DerekWatt,RB,300,-148.3,-159.67856000000023,360.0,151.0
GunnerOlszewski,WR,300,-166.1,-185.65828000000096,360.0,151.0
KeaontayIngram,RB,208,-148.6,-132.7118800000002,249.6,105.0
ArmaniRogers,TE,300,-119.8,-152.74315999999965,360.0,151.0
DWayneEskridge,WR,300,-166.1,-186.05500000000086,360.0,151.0
TrentTaylor,WR,300,-166.2,-185.41604000000098,360.0,151.0
SalvonAhmed,RB,212,-148.9,-116.16199999999998,254.39999999999998,107.0
BrycePerkins,QB,300,-245.04,-261.0275600000005,360.0,151.0
DavidBlough,QB,300,-245.26,-262.51288000000034,360.0,151.0
TreMcKitty,TE,300,-120.4,-148.14307999999912,360.0,151.0
GrantCalcaterra,TE,300,-120.5,-148.1172799999991,360.0,151.0
JohnWolford,QB,300,-245.64,-265.2601200000006,360.0,151.0
ChrisEvans,RB,276,-149.6,-149.1079199999999,331.2,139.0
MarcusJohnson,WR,300,-167.6,-185.10888000000094,360.0,151.0
JamesProche,WR,300,-167.7,-184.6118000000009,360.0,151.0
JoshuaDobbs,QB,300,-246.48,-256.2046400000008,360.0,151.0
JamisonCrowder,WR,300,-167.9,-184.61788000000084,360.0,151.0
SkylarThompson,QB,300,-246.52,-267.21952000000056,360.0,151.0
AndrewBeck,TE,300,-121.7,-148.27119999999937,360.0,151.0
JordanLove,QB,267,-246.78,-181.1368000000003,320.4,134.5
JohnBrown,WR,300,-168.7,-182.9737200000004,360.0,151.0
KevinHarris,RB,280,-151.2,-157.59108000000026,336.0,141.0
DarryntonEvans,RB,300,-151.7,-162.96228000000036,360.0,151.0
TonyJones,RB,300,-152.0,-162.63072000000068,360.0,151.0
JakeKumerow,WR,300,-169.5,-181.92240000000032,360.0,151.0
TyMontgomery,WR,300,-169.6,-181.73608000000021,360.0,151.0
LaquonTreadwell,WR,300,-169.7,-182.2314800000004,360.0,151.0
SnoopConner,RB,300,-152.2,-162.33500000000052,360.0,151.0
ChrisManhertz,TE,300,-123.4,-147.8129999999991,360.0,151.0
TreyLance,QB,300,-248.38,-257.7199200000005,360.0,151.0
FreddieSwain,WR,300,-169.9,-181.8537200000002,360.0,151.0
RonnieRivers,RB,300,-152.4,-162.42796000000055,360.0,151.0
AndreBaccellia,WR,300,-170.0,-181.85648000000032,360.0,151.0
TylerKroft,TE,300,-123.9,-147.99907999999897,360.0,151.0
TrevorSiemian,QB,300,-248.88,-263.5200400000004,360.0,151.0
ColeBeasley,WR,300,-170.4,-184.01964000000052,360.0,151.0
MylesGaskin,RB,242,-153.0,-149.25552000000008,290.4,122.0
KevinWhite,WR,300,-170.5,-182.40720000000053,360.0,151.0
KennyGolladay,WR,300,-170.8,-184.27348000000077,360.0,151.0
TraceMcSorley,QB,300,-249.44,-266.9510000000005,360.0,151.0
MikeStrachan,WR,300,-171.0,-183.66340000000062,360.0,151.0
BlakeBell,TE,300,-124.9,-147.4617599999991,360.0,151.0
TyrodTaylor,QB,300,-249.8,-255.3690000000004,360.0,151.0
ChrisConley,WR,300,-171.3,-183.94044000000076,360.0,151.0
IsaiahSpiller,RB,279,-154.0,-157.4140800000001,334.8,140.5
CodyHollister,WR,300,-171.5,-183.81184000000064,360.0,151.0
JalenGuyton,WR,300,-171.5,-183.15900000000056,360.0,151.0
NickMullens,QB,300,-250.16,-259.0641600000003,360.0,151.0
JuliusChestnut,RB,281,-154.1,-154.84440000000012,337.2,141.5
CoreyClement,RB,300,-154.3,-163.10680000000042,360.0,151.0
TrayveonWilliams,RB,211,-154.4,-124.41627999999999,253.2,106.5
NickVannett,TE,300,-125.9,-147.09327999999908,360.0,151.0
TylerMabry,TE,300,-125.9,-147.0138799999991,360.0,151.0
TyrionDavisPrice,RB,300,-155.2,-163.00880000000035,360.0,151.0
MontrellWashington,WR,300,-172.7,-183.3728400000007,360.0,151.0
ChrisStreveler,QB,300,-251.48,-256.0978400000003,360.0,151.0
TroyHairston,RB,300,-155.5,-162.96740000000034,360.0,151.0
ZamirWhite,RB,264,-155.8,-154.61715999999998,316.8,133.0
StephenSullivan,TE,300,-127.0,-147.36099999999908,360.0,151.0
RyanGriffin,TE,300,-127.0,-147.32479999999904,360.0,151.0
TylerDavis,TE,300,-127.0,-146.99979999999917,360.0,151.0
MikeWoods,WR,300,-173.4,-184.05264000000076,360.0,151.0
AnthonyMcFarland,RB,300,-156.3,-162.04820000000024,360.0,151.0
RaceyMcMath,WR,300,-173.9,-184.1952400000009,360.0,151.0
TimJones,WR,300,-173.9,-183.69460000000086,360.0,151.0
MikeThomas,WR,300,-173.9,-183.8976400000008,360.0,151.0
LukeFarrell,TE,300,-127.7,-147.99351999999925,360.0,151.0
PatrickTaylor,RB,300,-156.6,-163.02160000000032,360.0,151.0
RonaldJones,RB,235,-156.7,-141.70111999999995,282.0,118.5
StoneSmartt,TE,300,-127.9,-147.22855999999913,360.0,151.0
BenEllefson,TE,300,-128.0,-147.98599999999905,360.0,151.0
DwayneWashington,RB,300,-156.9,-162.9844000000003,360.0,151.0
KendallBlanton,TE,300,-128.1,-147.9089599999991,360.0,151.0
DErnestJohnson,RB,300,-157.0,-163.12400000000034,360.0,151.0
SimiFehoko,WR,300,-174.5,-183.58540000000082,360.0,151.0
TylanWallace,WR,300,-174.8,-183.94444000000084,360.0,151.0
PennyHart,WR,300,-174.9,-183.6988400000008,360.0,151.0
TrestanEbner,RB,300,-157.4,-163.41408000000027,360.0,151.0
JesperHorsted,TE,300,-128.7,-147.43219999999909,360.0,151.0
KeShawnVaughn,RB,282,-157.6,-156.66116000000005,338.4,142.0
TrevonWesco,TE,300,-128.8,-147.34539999999905,360.0,151.0
TyrieCleveland,WR,300,-175.1,-183.81604000000078,360.0,151.0
JaelonDarden,WR,300,-175.1,-183.52520000000075,360.0,151.0
MaxxWilliams,TE,300,-128.8,-147.57079999999902,360.0,151.0
JakobJohnson,RB,300,-157.7,-163.15836000000027,360.0,151.0
DaylenBaldwin,WR,300,-175.4,-183.66960000000088,360.0,151.0
DezmonPatmon,WR,300,-175.5,-183.31164000000078,360.0,151.0
DavidJohnson,RB,300,-158.1,-163.09080000000034,360.0,151.0
ColeTurner,TE,300,-129.3,-146.92899999999918,360.0,151.0
AndyIsabella,WR,300,-175.7,-183.77404000000078,360.0,151.0
KyleRudolph,TE,300,-129.6,-147.19107999999903,360.0,151.0
JonathanWard,RB,300,-158.4,-163.1130000000003,360.0,151.0
StephenAnderson,TE,300,-129.7,-147.28799999999907,360.0,151.0
NickFoles,QB,300,-254.64,-266.21368000000064,360.0,151.0
MichaelBurton,RB,300,-158.6,-163.16920000000033,360.0,151.0
LarryRountree,RB,300,-158.6,-163.06940000000034,360.0,151.0
KeithKirkwood,WR,300,-176.1,-183.46384000000072,360.0,151.0
KavontaeTurpin,WR,300,-176.3,-180.2374400000007,360.0,151.0
DennisHouston,WR,300,-176.3,-183.2688400000007,360.0,151.0
QuintezCephus,WR,300,-176.4,-183.4004400000008,360.0,151.0
AustinTrammell,WR,300,-176.6,-183.62404000000078,360.0,151.0
DeonteHarty,WR,252,-176.6,-142.4192399999999,302.4,127.0
JalenTolbert,WR,300,-176.7,-183.20664000000065,360.0,151.0
MilesBoykin,WR,300,-176.8,-183.18344000000067,360.0,151.0
SeanMcKeon,TE,300,-130.5,-147.41799999999918,360.0,151.0
DannyGray,WR,300,-177.0,-180.0930400000007,360.0,151.0
AdamPrentice,RB,300,-159.6,-163.10580000000036,360.0,151.0
JJTaylor,RB,300,-159.7,-163.10680000000036,360.0,151.0
JuwannWinfree,WR,300,-177.2,-183.17784000000063,360.0,151.0
DevenThompkins,WR,274,-177.3,-155.73204000000047,328.8,138.0
MasonSchreck,TE,300,-131.0,-147.05819999999915,360.0,151.0
DevinAsiasi,TE,300,-131.1,-146.65799999999908,360.0,151.0
DemetricFelton,RB,300,-160.0,-163.12200000000036,360.0,151.0
KeithSmith,RB,300,-160.4,-163.13480000000033,360.0,151.0
TreySermon,RB,300,-160.5,-163.0146000000003,360.0,151.0
JasonCabinda,RB,300,-160.5,-163.16500000000033,360.0,151.0
TyronJohnson,WR,300,-178.1,-183.75460000000066,360.0,151.0
DrewSample,TE,300,-131.8,-146.6089999999992,360.0,151.0
GodwinIgwebuike,RB,300,-160.7,-163.14560000000031,360.0,151.0
TommySweeney,TE,300,-131.9,-147.24879999999914,360.0,151.0
JalenCamp,WR,300,-178.2,-183.10900000000066,360.0,151.0
BraylonSanders,WR,300,-178.2,-183.23284000000064,360.0,151.0
MauriceAlexander,WR,300,-178.2,-183.02060000000066,360.0,151.0
KeneNwangwu,RB,300,-160.8,-163.09000000000034,360.0,151.0
CJBoard,WR,300,-178.3,-183.64324000000082,360.0,151.0
JacobHarris,WR,300,-178.3,-183.84704000000085,360.0,151.0
JasonMoore,WR,300,-178.4,-183.71684000000084,360.0,151.0
NsimbaWebster,WR,300,-178.5,-184.13680000000093,360.0,151.0
RichardRodgers,TE,300,-132.2,-146.35219999999916,360.0,151.0
MasonKinsey,WR,300,-178.6,-183.99284000000085,360.0,151.0
JeromeFord,RB,199,-161.2,-139.12424000000019,238.79999999999998,100.5
CodyWhite,WR,300,-178.7,-184.22544000000082,360.0,151.0
BrianHoyer,QB,300,-257.32,-262.19432,360.0,151.0
ChaseDaniel,QB,300,-257.44,-259.6353200000001,360.0,151.0
KekeCoutee,WR,300,-178.9,-184.08920000000086,360.0,151.0
PharohCooper,WR,300,-179.1,-184.47764000000083,360.0,151.0
BrandonAllen,QB,300,-257.7,-263.70236000000017,360.0,151.0
JoshJohnson,QB,300,-257.78,-265.2311200000002,360.0,151.0
DukeJohnson,RB,300,-162.0,-163.17040000000034,360.0,151.0
IhmirSmithMarsette,WR,300,-179.5,-184.58624000000086,360.0,151.0
CaseKeenum,QB,300,-258.16,-264.0668000000002,360.0,151.0
DavisWebb,QB,300,-258.48,-254.92704000000037,360.0,151.0
SamHowell,QB,268,-258.48,-158.75343999999993,321.59999999999997,135.0
CadeJohnson,WR,300,-179.9,-185.09468000000106,360.0,151.0
TylerBadie,RB,300,-162.4,-162.8468000000002,360.0,151.0
CharlieKolar,TE,300,-133.6,-146.7006799999992,360.0,151.0
JaretPatterson,RB,300,-162.4,-162.99708000000027,360.0,151.0
DarekeYoung,WR,300,-179.9,-184.65520000000097,360.0,151.0
BlaineGabbert,QB,300,-258.48,-263.9478399999998,360.0,151.0
FrankDarby,WR,300,-179.9,-184.34800000000087,360.0,151.0
MarcusKemp,WR,300,-179.9,-185.91140000000078,360.0,151.0
TyChandler,RB,207,-162.4,-144.27948000000015,248.39999999999998,104.5
JeremyRuckert,TE,300,-133.6,-146.59599999999918,360.0,151.0
TySonWilliams,RB,300,-162.4,-163.11760000000032,360.0,151.0
ErikEzukanma,WR,300,-179.9,-184.54984000000084,360.0,151.0
TimBoyle,QB,300,-258.48,-255.18200000000004,360.0,151.0
KyleTrask,QB,300,-258.48,-252.0318400000001,360.0,151.0
ReggieBonnafon,RB,300,-162.4,-163.1508000000003,360.0,151.0
BijanRobinson,RB,8,-162.4,-47.141280000000016,9.6,5.0
JahmyrGibbs,RB,31,-162.4,-58.810279999999985,37.199999999999996,16.5
CalvinRidley,WR,36,-179.9,-113.15692000000018,43.199999999999996,19.0
KenWalker,RB,52,-162.4,-81.01,62.4,27.0
JaxonSmithNjigba,WR,85,-179.9,-155.5229999999995,102.0,43.5
JordanAddison,WR,96,-179.9,-159.59047999999933,115.19999999999999,49.0
OdellBeckham,WR,101,-179.9,-154.16395999999935,121.19999999999999,51.5
ZayFlowers,WR,106,-179.9,-159.11059999999944,127.19999999999999,54.0
QuentinJohnston,WR,107,-179.9,-167.45903999999962,128.4,54.5
AnthonyRichardson,QB,123,-258.48,-125.97759999999961,147.6,62.5
ZachCharbonnet,RB,127,-162.4,-139.91652000000013,152.4,64.5
DaltonKincaid,TE,133,-133.6,-127.98032000000013,159.6,67.5
RoschonJohnson,RB,161,-162.4,-137.25992000000025,193.2,81.5
DeVonAchane,RB,162,-162.4,-140.51236000000014,194.4,82.0
EvanHull,RB,167,-162.4,-141.15660000000014,200.4,84.5
TankBigsby,RB,170,-162.4,-140.94804000000025,204.0,86.0
TyjaeSpears,RB,171,-162.4,-139.56252000000018,205.2,86.5
JonathanMingo,WR,175,-179.9,-176.64311999999944,210.0,88.5
JaydenReed,WR,178,-179.9,-175.00991999999974,213.6,90.0
SamLaPorta,TE,187,-133.6,-124.98188000000019,224.4,94.5
MarvinMims,WR,198,-179.9,-163.86043999999947,237.6,100.0
JeffWilson,RB,202,-162.4,-144.80748000000023,242.39999999999998,102.0
RasheeRice,WR,205,-179.9,-162.83319999999958,246.0,103.5
MichaelWilson,WR,225,-179.9,-158.86051999999958,270.0,113.5
NathanielDell,WR,234,-179.9,-159.05947999999964,280.8,118.0
RicoDowdle,RB,236,-162.4,-154.81188000000003,283.2,119.0
DeuceVaughn,RB,239,-162.4,-158.21672000000004,286.8,120.5
EmariDemercado,RB,241,-162.4,-155.19364000000022,289.2,121.5
BryceYoung,QB,244,-258.48,-136.69327999999996,292.8,123.0
CJStroud,QB,245,-258.48,-135.9552799999999,294.0,123.5
JaleelMcLaughlin,RB,250,-162.4,-157.5796000000001,300.0,126.0
JoshDowns,WR,261,-179.9,-160.0000799999999,313.2,131.5
KendreMiller,RB,265,-162.4,-158.23216000000008,318.0,133.5
DemarioDouglas,WR,273,-179.9,-165.2722800000002,327.59999999999997,137.5
ChrisRodriguez,RB,278,-162.4,-156.7088,333.59999999999997,140.0
PukaNacua,WR,284,-179.9,-168.77800000000005,340.8,143.0
LukeMusgrave,TE,289,-133.6,-141.69083999999935,346.8,145.5
MichaelMayer,TE,290,-133.6,-141.81063999999938,348.0,146.0
TannerGentry,WR,300,-179.9,-184.62184000000082,360.0,151.0
JamesWashington,WR,300,-179.9,-184.17584000000087,360.0,151.0
KhariBlasingame,RB,300,-162.4,-163.13540000000035,360.0,151.0
StanleyMorgan,WR,300,-179.9,-184.77804000000086,360.0,151.0
NoahTogiai,TE,300,-133.6,-146.56439999999915,360.0,151.0
CharlieWoerner,TE,300,-133.6,-146.5311999999992,360.0,151.0
MillerForristall,TE,300,-133.6,-146.32539999999926,360.0,151.0
FeleipeFranks,TE,300,-133.6,-146.93119999999922,360.0,151.0
HunterLong,TE,300,-133.6,-145.78599999999915,360.0,151.0
LanceMcCutcheon,WR,300,-179.9,-184.74108000000084,360.0,151.0
JakeTonges,TE,300,-133.6,-146.2873999999993,360.0,151.0
TannerConner,WR,300,-179.9,-184.53960000000086,360.0,151.0
JoshAli,WR,300,-179.9,-184.10924000000082,360.0,151.0
AnthonyBrown,QB,300,-258.5,-262.06768000000034,360.0,151.0
ChadHenne,QB,300,-258.78,-265.74367999999987,360.0,151.0
NateSudfeld,QB,300,-259.16,-261.39960000000025,360.0,151.0
NathanPeterman,QB,300,-259.48,-260.36116000000044,360.0,151.0
CJBeathard,QB,300,-259.68,-261.8443200000001,360.0,151.0
GiovaniBernard,RB,300,-164.4,-163.1161600000003,360.0,151.0
