name,pos,rank,PAR,preds,adp,adp_sd
TYHilton,WR,300,-136.2,-159.28371999999973,360.0,151.0
DaxMilne,WR,300,-136.2,-158.07619999999977,360.0,151.0
PatrickRicard,RB,300,-134.6,-144.83219999999966,360.0,151.0
ParkerHesse,TE,300,-98.4,-123.19579999999993,360.0,151.0
JoshuaDobbs,QB,300,-246.06,-251.76896000000042,360.0,151.0
SkylarThompson,QB,300,-246.1,-266.5694000000001,360.0,151.0
KylePhilips,WR,300,-137.1,-158.2479599999999,360.0,151.0
JordanWilkins,RB,300,-135.4,-145.39059999999975,360.0,151.0
JordanLove,QB,267,-246.36,-172.4336399999999,320.4,134.5
DerekWatt,RB,300,-135.5,-144.9497999999997,360.0,151.0
GunnerOlszewski,WR,300,-137.6,-158.09967999999978,360.0,151.0
ArmaniRogers,TE,300,-99.4,-124.73219999999968,360.0,151.0
ChrisEvans,RB,276,-135.8,-125.21095999999949,331.2,139.0
KevinHarris,RB,280,-135.9,-129.8991999999994,336.0,141.0
JohnBrown,WR,300,-138.2,-157.91163999999992,360.0,151.0
TrentTaylor,WR,300,-138.2,-157.67811999999972,360.0,151.0
GrantCalcaterra,TE,300,-100.1,-121.60099999999976,360.0,151.0
DWayneEskridge,WR,300,-138.6,-157.07659999999981,360.0,151.0
DarryntonEvans,RB,300,-136.9,-145.13859999999966,360.0,151.0
SnoopConner,RB,300,-136.9,-145.00519999999966,360.0,151.0
TreyLance,QB,300,-247.96,-256.49031999999977,360.0,151.0
TrevorSiemian,QB,300,-248.46,-262.77179999999964,360.0,151.0
AndrewBeck,TE,300,-101.3,-123.33019999999966,360.0,151.0
MarcusJohnson,WR,300,-139.6,-158.11211999999992,360.0,151.0
TraceMcSorley,QB,300,-249.02,-268.56899999999945,360.0,151.0
FreddieSwain,WR,300,-139.9,-158.0506399999997,360.0,151.0
JamisonCrowder,WR,300,-139.9,-157.43863999999994,360.0,151.0
TyMontgomery,WR,300,-140.1,-157.22247999999968,360.0,151.0
TyrodTaylor,QB,300,-249.38,-251.9286799999998,360.0,151.0
KevinWhite,WR,300,-140.5,-157.2237999999998,360.0,151.0
JakeKumerow,WR,300,-140.5,-157.1951999999999,360.0,151.0
NickMullens,QB,300,-249.74,-258.06951999999967,360.0,151.0
BlakeBell,TE,300,-102.5,-122.30859999999993,360.0,151.0
TreMcKitty,TE,300,-102.5,-122.49819999999991,360.0,151.0
JamesProche,WR,300,-140.7,-157.64663999999993,360.0,151.0
TonyJones,RB,300,-139.2,-144.98339999999965,360.0,151.0
TylerKroft,TE,300,-103.0,-122.79839999999999,360.0,151.0
RonnieRivers,RB,300,-139.6,-145.0170399999997,360.0,151.0
MylesGaskin,RB,242,-139.7,-111.49507999999972,290.4,122.0
JalenGuyton,WR,300,-141.5,-157.1484399999998,360.0,151.0
MikeStrachan,WR,300,-141.5,-156.93983999999995,360.0,151.0
TylerMabry,TE,300,-103.5,-120.29079999999985,360.0,151.0
LaquonTreadwell,WR,300,-141.7,-157.4735999999999,360.0,151.0
TyrionDavisPrice,RB,300,-139.9,-144.52319999999966,360.0,151.0
ChrisManhertz,TE,300,-103.5,-122.38959999999992,360.0,151.0
CoreyClement,RB,300,-140.0,-145.52799999999965,360.0,151.0
KennyGolladay,WR,300,-141.8,-157.76963999999975,360.0,151.0
ChrisStreveler,QB,300,-251.06,-257.2674399999999,360.0,151.0
TrayveonWilliams,RB,211,-140.1,-95.86339999999977,253.2,106.5
AndreBaccellia,WR,300,-142.0,-157.36272,360.0,151.0
IsaiahSpiller,RB,279,-140.2,-129.82927999999941,334.8,140.5
CodyHollister,WR,300,-142.0,-157.20295999999996,360.0,151.0
JuliusChestnut,RB,281,-140.3,-128.22271999999944,337.2,141.5
ChrisConley,WR,300,-142.3,-157.3836399999999,360.0,151.0
ZamirWhite,RB,264,-140.5,-123.4552799999996,316.8,133.0
ColeBeasley,WR,300,-142.4,-158.5030799999998,360.0,151.0
NickVannett,TE,300,-105.0,-122.16715999999995,360.0,151.0
StephenSullivan,TE,300,-105.1,-122.07239999999993,360.0,151.0
PatrickTaylor,RB,300,-141.8,-144.77259999999967,360.0,151.0
RonaldJones,RB,235,-141.9,-112.42823999999952,282.0,118.5
MontrellWashington,WR,300,-143.7,-156.73155999999975,360.0,151.0
AnthonyMcFarland,RB,300,-142.0,-136.41151999999946,360.0,151.0
RaceyMcMath,WR,300,-143.9,-156.91203999999982,360.0,151.0
DwayneWashington,RB,300,-142.1,-144.63311999999962,360.0,151.0
MikeThomas,WR,300,-143.9,-156.28015999999985,360.0,151.0
RyanGriffin,TE,300,-106.1,-121.81479999999993,360.0,151.0
TylerDavis,TE,300,-106.1,-121.91215999999993,360.0,151.0
MikeWoods,WR,300,-144.4,-157.52127999999982,360.0,151.0
TimJones,WR,300,-144.4,-156.25887999999983,360.0,151.0
TrestanEbner,RB,300,-142.6,-144.72955999999965,360.0,151.0
KendallBlanton,TE,300,-106.2,-121.50219999999999,360.0,151.0
TroyHairston,RB,300,-142.7,-142.6743199999995,360.0,151.0
LukeFarrell,TE,300,-106.3,-121.6402,360.0,151.0
KeShawnVaughn,RB,282,-142.8,-130.02439999999945,338.4,142.0
BenEllefson,TE,300,-106.6,-121.246,360.0,151.0
DErnestJohnson,RB,300,-143.2,-144.3791999999996,360.0,151.0
SimiFehoko,WR,300,-145.0,-156.30475999999987,360.0,151.0
NickFoles,QB,300,-254.22,-265.4939599999997,360.0,151.0
TrevonWesco,TE,300,-106.9,-121.23899999999996,360.0,151.0
TyrieCleveland,WR,300,-145.1,-156.4076399999999,360.0,151.0
JaelonDarden,WR,300,-145.1,-155.9957999999998,360.0,151.0
StoneSmartt,TE,300,-107.0,-120.61479999999995,360.0,151.0
TylanWallace,WR,300,-145.3,-156.45223999999988,360.0,151.0
JonathanWard,RB,300,-143.6,-144.93819999999968,360.0,151.0
DaylenBaldwin,WR,300,-145.4,-156.74023999999983,360.0,151.0
PennyHart,WR,300,-145.4,-156.0867599999998,360.0,151.0
JesperHorsted,TE,300,-107.3,-121.21019999999997,360.0,151.0
DezmonPatmon,WR,300,-145.5,-156.32115999999988,360.0,151.0
DavidJohnson,RB,300,-143.8,-144.66019999999963,360.0,151.0
ColeTurner,TE,300,-107.4,-120.8447999999999,360.0,151.0
LarryRountree,RB,300,-143.8,-144.50779999999966,360.0,151.0
MaxxWilliams,TE,300,-107.4,-121.18540000000003,360.0,151.0
AndyIsabella,WR,300,-145.7,-156.71211999999974,360.0,151.0
KavontaeTurpin,WR,300,-145.8,-156.50227999999973,360.0,151.0
KyleRudolph,TE,300,-107.7,-119.67860000000002,360.0,151.0
MichaelBurton,RB,300,-144.3,-144.81551999999968,360.0,151.0
KeithKirkwood,WR,300,-146.1,-156.17699999999988,360.0,151.0
JakobJohnson,RB,300,-144.4,-142.8847199999996,360.0,151.0
DennisHouston,WR,300,-146.3,-155.96087999999986,360.0,151.0
QuintezCephus,WR,300,-146.4,-156.7807199999999,360.0,151.0
DannyGray,WR,300,-146.5,-156.78831999999974,360.0,151.0
StephenAnderson,TE,300,-108.3,-121.09219999999995,360.0,151.0
AustinTrammell,WR,300,-146.6,-156.5880799999999,360.0,151.0
DeonteHarty,WR,252,-146.6,-124.65455999999978,302.4,127.0
JJTaylor,RB,300,-144.9,-145.25711999999973,360.0,151.0
JalenTolbert,WR,300,-146.7,-156.07631999999984,360.0,151.0
JuwannWinfree,WR,300,-146.7,-156.3360799999999,360.0,151.0
DevenThompkins,WR,274,-146.8,-130.17136000000002,328.8,138.0
MilesBoykin,WR,300,-146.8,-156.10723999999988,360.0,151.0
SeanMcKeon,TE,300,-108.6,-121.01559999999998,360.0,151.0
TreySermon,RB,300,-145.2,-144.1737199999996,360.0,151.0
MasonSchreck,TE,300,-109.1,-120.94479999999996,360.0,151.0
DevinAsiasi,TE,300,-109.2,-120.83319999999998,360.0,151.0
KeithSmith,RB,300,-145.6,-144.54619999999966,360.0,151.0
JasonCabinda,RB,300,-145.7,-144.54011999999963,360.0,151.0
DemetricFelton,RB,300,-145.7,-144.71839999999963,360.0,151.0
TyronJohnson,WR,300,-147.6,-156.7486799999998,360.0,151.0
AdamPrentice,RB,300,-145.8,-145.01159999999962,360.0,151.0
GodwinIgwebuike,RB,300,-145.9,-144.3733199999996,360.0,151.0
JeromeFord,RB,199,-145.9,-117.65395999999969,238.79999999999998,100.5
TommySweeney,TE,300,-109.5,-120.97599999999998,360.0,151.0
JalenCamp,WR,300,-147.7,-156.82487999999987,360.0,151.0
MauriceAlexander,WR,300,-147.7,-156.56935999999982,360.0,151.0
BrianHoyer,QB,300,-256.9,-257.9272799999996,360.0,151.0
KeneNwangwu,RB,300,-146.0,-145.11719999999966,360.0,151.0
CJBoard,WR,300,-147.8,-156.62827999999982,360.0,151.0
JacobHarris,WR,300,-147.8,-157.54971999999987,360.0,151.0
ChaseDaniel,QB,300,-257.02,-261.0819199999995,360.0,151.0
JasonMoore,WR,300,-147.9,-156.49939999999987,360.0,151.0
RichardRodgers,TE,300,-109.8,-120.75099999999996,360.0,151.0
PharohCooper,WR,300,-148.1,-156.95147999999986,360.0,151.0
DrewSample,TE,300,-109.9,-120.8934,360.0,151.0
MasonKinsey,WR,300,-148.1,-156.72943999999987,360.0,151.0
BrandonAllen,QB,300,-257.28,-263.32851999999946,360.0,151.0
BraylonSanders,WR,300,-148.2,-156.9260799999999,360.0,151.0
JoshJohnson,QB,300,-257.36,-265.02519999999964,360.0,151.0
CodyWhite,WR,300,-148.2,-156.57287999999983,360.0,151.0
KekeCoutee,WR,300,-148.4,-156.87727999999987,360.0,151.0
NsimbaWebster,WR,300,-148.5,-156.80851999999985,360.0,151.0
DukeJohnson,RB,300,-146.7,-144.87951999999962,360.0,151.0
CaseKeenum,QB,300,-257.74,-264.4448799999995,360.0,151.0
DavisWebb,QB,300,-258.06,-247.83243999999965,360.0,151.0
SamHowell,QB,268,-258.06,-156.01799999999997,321.59999999999997,135.0
TylerBadie,RB,300,-147.1,-145.07479999999978,360.0,151.0
CadeJohnson,WR,300,-148.9,-158.48403999999985,360.0,151.0
JaretPatterson,RB,300,-147.1,-144.53819999999973,360.0,151.0
CharlieKolar,TE,300,-110.7,-117.62859999999999,360.0,151.0
BlaineGabbert,QB,300,-258.06,-264.46135999999933,360.0,151.0
DarekeYoung,WR,300,-148.9,-157.35631999999984,360.0,151.0
TyChandler,RB,207,-147.1,-123.18327999999997,248.39999999999998,104.5
FrankDarby,WR,300,-148.9,-156.9906799999998,360.0,151.0
MarcusKemp,WR,300,-148.9,-157.40299999999974,360.0,151.0
JeremyRuckert,TE,300,-110.7,-120.48079999999995,360.0,151.0
TimBoyle,QB,300,-258.06,-258.52907999999934,360.0,151.0
TySonWilliams,RB,300,-147.1,-143.31891999999974,360.0,151.0
KyleTrask,QB,300,-258.06,-252.99883999999966,360.0,151.0
ReggieBonnafon,RB,300,-147.1,-144.5181199999997,360.0,151.0
ErikEzukanma,WR,300,-148.9,-156.97331999999983,360.0,151.0
BijanRobinson,RB,8,-147.1,-63.807319999999976,9.6,5.0
JahmyrGibbs,RB,31,-147.1,-72.73684000000003,37.199999999999996,16.5
CalvinRidley,WR,36,-148.9,-87.02616000000008,43.199999999999996,19.0
KenWalker,RB,52,-147.1,-80.23460000000013,62.4,27.0
JaxonSmithNjigba,WR,85,-148.9,-125.95055999999968,102.0,43.5
JordanAddison,WR,96,-148.9,-127.7998399999997,115.19999999999999,49.0
OdellBeckham,WR,101,-148.9,-128.25231999999974,121.19999999999999,51.5
ZayFlowers,WR,106,-148.9,-130.53483999999972,127.19999999999999,54.0
QuentinJohnston,WR,107,-148.9,-134.4449999999997,128.4,54.5
AnthonyRichardson,QB,123,-258.06,-125.12783999999952,147.6,62.5
ZachCharbonnet,RB,127,-147.1,-127.90711999999994,152.4,64.5
DaltonKincaid,TE,133,-110.7,-108.90123999999993,159.6,67.5
RoschonJohnson,RB,161,-147.1,-123.26892,193.2,81.5
DeVonAchane,RB,162,-147.1,-126.93527999999976,194.4,82.0
EvanHull,RB,167,-147.1,-125.26772000000008,200.4,84.5
TankBigsby,RB,170,-147.1,-126.25623999999995,204.0,86.0
TyjaeSpears,RB,171,-147.1,-127.01852000000004,205.2,86.5
JonathanMingo,WR,175,-148.9,-138.23743999999988,210.0,88.5
JaydenReed,WR,178,-148.9,-136.93943999999993,213.6,90.0
SamLaPorta,TE,187,-110.7,-105.82583999999977,224.4,94.5
MarvinMims,WR,198,-148.9,-134.3803999999998,237.6,100.0
JeffWilson,RB,202,-147.1,-130.3849199999998,242.39999999999998,102.0
RasheeRice,WR,205,-148.9,-132.9881999999999,246.0,103.5
MichaelWilson,WR,225,-148.9,-136.5101999999999,270.0,113.5
NathanielDell,WR,234,-148.9,-126.40359999999995,280.8,118.0
RicoDowdle,RB,236,-147.1,-132.05979999999988,283.2,119.0
DeuceVaughn,RB,239,-147.1,-136.92751999999987,286.8,120.5
EmariDemercado,RB,241,-147.1,-128.0806799999999,289.2,121.5
BryceYoung,QB,244,-258.06,-129.90051999999986,292.8,123.0
CJStroud,QB,245,-258.06,-132.93031999999988,294.0,123.5
JaleelMcLaughlin,RB,250,-147.1,-133.20611999999988,300.0,126.0
JoshDowns,WR,261,-148.9,-131.5746,313.2,131.5
KendreMiller,RB,265,-147.1,-132.90943999999973,318.0,133.5
DemarioDouglas,WR,273,-148.9,-137.82148,327.59999999999997,137.5
ChrisRodriguez,RB,278,-147.1,-130.85347999999965,333.59999999999997,140.0
PukaNacua,WR,284,-148.9,-142.71055999999982,340.8,143.0
LukeMusgrave,TE,289,-110.7,-95.12167999999994,346.8,145.5
MichaelMayer,TE,290,-110.7,-96.07968000000012,348.0,146.0
TannerGentry,WR,300,-148.9,-156.79635999999985,360.0,151.0
JamesWashington,WR,300,-148.9,-156.57271999999992,360.0,151.0
KhariBlasingame,RB,300,-147.1,-142.98371999999975,360.0,151.0
StanleyMorgan,WR,300,-148.9,-157.06523999999993,360.0,151.0
NoahTogiai,TE,300,-110.7,-120.58139999999995,360.0,151.0
CharlieWoerner,TE,300,-110.7,-120.77279999999998,360.0,151.0
MillerForristall,TE,300,-110.7,-120.24939999999991,360.0,151.0
FeleipeFranks,TE,300,-110.7,-121.87899999999986,360.0,151.0
HunterLong,TE,300,-110.7,-117.25015999999992,360.0,151.0
LanceMcCutcheon,WR,300,-148.9,-156.81223999999992,360.0,151.0
JakeTonges,TE,300,-110.7,-120.1931999999999,360.0,151.0
TannerConner,WR,300,-148.9,-157.02947999999984,360.0,151.0
JoshAli,WR,300,-148.9,-156.7359199999999,360.0,151.0
AnthonyBrown,QB,300,-258.08,-260.9189999999994,360.0,151.0
IhmirSmithMarsette,WR,300,-149.0,-157.6164799999999,360.0,151.0
ChadHenne,QB,300,-258.36,-264.6922799999991,360.0,151.0
NateSudfeld,QB,300,-258.74,-264.27855999999935,360.0,151.0
NathanPeterman,QB,300,-259.06,-263.74431999999945,360.0,151.0
CJBeathard,QB,300,-259.26,-268.07639999999896,360.0,151.0
GiovaniBernard,RB,300,-149.1,-143.78563999999972,360.0,151.0
